Assembled 10555 bytes
Loaded 89 bytes from 'tests/testfile.txt' at 0x010000
Running (speed: max IPS, time limit: 10s)...

[UART RX] ''  (0x1B)
[UART TX @ 50000] 'k'  (0x6B)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'b'  (0x62)
[UART TX @ 50000] 'r'  (0x72)
[UART TX @ 50000] 'o'  (0x6F)
[UART TX @ 50000] 'w'  (0x77)
[UART TX @ 50000] 'n'  (0x6E)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'f'  (0x66)
[UART TX @ 50000] 'o'  (0x6F)
[UART TX @ 50000] 'x'  (0x78)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'j'  (0x6A)
[UART TX @ 50000] 'u'  (0x75)
[UART TX @ 50000] 'm'  (0x6D)
[UART TX @ 50000] 'p'  (0x70)
[UART TX @ 50000] 's'  (0x73)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'o'  (0x6F)
[UART TX @ 50000] 'v'  (0x76)
[UART TX @ 50000] 'e'  (0x65)
[UART TX @ 50000] 'r'  (0x72)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 't'  (0x74)
[UART TX @ 50000] 'h'  (0x68)
[UART TX @ 50000] 'e'  (0x65)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'l'  (0x6C)
[UART TX @ 50000] 'a'  (0x61)
[UART TX @ 50000] 'z'  (0x7A)
[UART TX @ 50000] 'y'  (0x79)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'd'  (0x64)
[UART TX @ 50000] 'o'  (0x6F)
[UART TX @ 50000] 'g'  (0x67)
[UART TX @ 50000] '.'  (0x2E)
[UART TX @ 50000] '\n'
[UART TX @ 50000] 'M'  (0x4D)
[UART TX @ 50000] 'O'  (0x4F)
[UART TX @ 50000] 'D'  (0x44)
[UART TX @ 50000] 'E'  (0x45)
[UART TX @ 50000] '>'  (0x3E)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] '['  (0x5B)
[UART TX @ 50000] 'c'  (0x63)
[UART TX @ 50000] 'o'  (0x6F)
[UART TX @ 50000] 'm'  (0x6D)
[UART TX @ 50000] 'm'  (0x6D)
[UART TX @ 50000] 'a'  (0x61)
[UART TX @ 50000] 'n'  (0x6E)
[UART TX @ 50000] 'd'  (0x64)
[UART TX @ 50000] ']'  (0x5D)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'r'  (0x72)
[UART TX @ 50000] 'o'  (0x6F)
[UART TX @ 50000] 'w'  (0x77)
[UART TX @ 50000] ':'  (0x3A)
[UART TX @ 50000] '1'  (0x31)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 60000] 'c'  (0x63)
[UART TX @ 60000] 'o'  (0x6F)
[UART TX @ 60000] 'l'  (0x6C)
[UART TX @ 60000] ':'  (0x3A)
[UART TX @ 60000] '0'  (0x30)
[UART TX @ 60000] ' '  (0x20)
[UART TX @ 60000] 'l'  (0x6C)
[UART TX @ 60000] 'i'  (0x69)
[UART TX @ 60000] 'n'  (0x6E)
[UART TX @ 60000] 'e'  (0x65)
[UART TX @ 60000] 's'  (0x73)
[UART TX @ 60000] ':'  (0x3A)
[UART TX @ 60000] '4'  (0x34)
[UART TX @ 60000] ' '  (0x20)
[UART TX @ 60000] 's'  (0x73)
[UART TX @ 60000] 'i'  (0x69)
[UART TX @ 60000] 'z'  (0x7A)
[UART TX @ 60000] 'e'  (0x65)
[UART TX @ 60000] ':'  (0x3A)
[UART TX @ 60000] '8'  (0x38)
[UART TX @ 60000] '9'  (0x39)
[UART TX @ 60000] ' '  (0x20)
[UART TX @ 60000] 'c'  (0x63)
[UART TX @ 60000] 'l'  (0x6C)
[UART TX @ 60000] 'e'  (0x65)
[UART TX @ 60000] 'a'  (0x61)
[UART TX @ 60000] 'n'  (0x6E)
[UART TX @ 60000] '\n'
[UART TX @ 60000] 'C'  (0x43)
[UART TX @ 60000] 'M'  (0x4D)
[UART TX @ 60000] 'D'  (0x44)
[UART TX @ 60000] ' '  (0x20)
[UART TX @ 60000] '>'  (0x3E)
[UART TX @ 60000] ' '  (0x20)
[UART TX @ 60000] '\n'
[UART RX] ' '  (0x20)
[UART TX @ 70000] '\n'
[UART TX @ 70000] 'T'  (0x54)
[UART TX @ 70000] 'E'  (0x45)
[UART TX @ 70000] 'X'  (0x58)
[UART TX @ 70000] 'T'  (0x54)
[UART TX @ 70000] '>'  (0x3E)
[UART TX @ 70000] ' '  (0x20)
[UART TX @ 70000] '|'  (0x7C)
[UART TX @ 70000] 'T'  (0x54)
[UART TX @ 70000] 'h'  (0x68)
[UART TX @ 70000] 'e'  (0x65)
[UART TX @ 70000] ' '  (0x20)
[UART TX @ 70000] 'q'  (0x71)
[UART TX @ 70000] 'u'  (0x75)
[UART TX @ 70000] 'i'  (0x69)
[UART TX @ 70000] 'c'  (0x63)
[UART TX @ 70000] 'k'  (0x6B)
[UART TX @ 70000] ' '  (0x20)
[UART TX @ 70000] 'b'  (0x62)
[UART TX @ 70000] 'r'  (0x72)
[UART TX @ 70000] 'o'  (0x6F)
[UART TX @ 70000] 'w'  (0x77)
[UART TX @ 70000] 'n'  (0x6E)
[UART TX @ 70000] ' '  (0x20)
[UART TX @ 70000] 'f'  (0x66)
[UART TX @ 70000] 'o'  (0x6F)
[UART TX @ 70000] 'x'  (0x78)
[UART TX @ 70000] ' '  (0x20)
[UART TX @ 70000] 'j'  (0x6A)
[UART TX @ 70000] 'u'  (0x75)
[UART TX @ 70000] 'm'  (0x6D)
[UART TX @ 80000] 'p'  (0x70)
[UART TX @ 80000] 's'  (0x73)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'o'  (0x6F)
[UART TX @ 80000] 'v'  (0x76)
[UART TX @ 80000] 'e'  (0x65)
[UART TX @ 80000] 'r'  (0x72)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 't'  (0x74)
[UART TX @ 80000] 'h'  (0x68)
[UART TX @ 80000] 'e'  (0x65)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'l'  (0x6C)
[UART TX @ 80000] 'a'  (0x61)
[UART TX @ 80000] 'z'  (0x7A)
[UART TX @ 80000] 'y'  (0x79)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'd'  (0x64)
[UART TX @ 80000] 'o'  (0x6F)
[UART TX @ 80000] 'g'  (0x67)
[UART TX @ 80000] '.'  (0x2E)
[UART TX @ 80000] '\n'
[UART TX @ 80000] 'M'  (0x4D)
[UART TX @ 80000] 'O'  (0x4F)
[UART TX @ 80000] 'D'  (0x44)
[UART TX @ 80000] 'E'  (0x45)
[UART TX @ 80000] '>'  (0x3E)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] '['  (0x5B)
[UART TX @ 80000] 'c'  (0x63)
[UART TX @ 80000] 'o'  (0x6F)
[UART TX @ 80000] 'm'  (0x6D)
[UART TX @ 80000] 'm'  (0x6D)
[UART TX @ 80000] 'a'  (0x61)
[UART TX @ 80000] 'n'  (0x6E)
[UART TX @ 80000] 'd'  (0x64)
[UART TX @ 80000] ']'  (0x5D)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'r'  (0x72)
[UART TX @ 80000] 'o'  (0x6F)
[UART TX @ 80000] 'w'  (0x77)
[UART TX @ 80000] ':'  (0x3A)
[UART TX @ 80000] '1'  (0x31)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'c'  (0x63)
[UART TX @ 80000] 'o'  (0x6F)
[UART TX @ 80000] 'l'  (0x6C)
[UART TX @ 80000] ':'  (0x3A)
[UART TX @ 80000] '0'  (0x30)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'l'  (0x6C)
[UART TX @ 80000] 'i'  (0x69)
[UART TX @ 80000] 'n'  (0x6E)
[UART TX @ 80000] 'e'  (0x65)
[UART TX @ 80000] 's'  (0x73)
[UART TX @ 80000] ':'  (0x3A)
[UART TX @ 80000] '4'  (0x34)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 's'  (0x73)
[UART TX @ 80000] 'i'  (0x69)
[UART TX @ 80000] 'z'  (0x7A)
[UART TX @ 80000] 'e'  (0x65)
[UART TX @ 80000] ':'  (0x3A)
[UART TX @ 80000] '8'  (0x38)
[UART TX @ 80000] '9'  (0x39)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] 'c'  (0x63)
[UART TX @ 80000] 'l'  (0x6C)
[UART TX @ 80000] 'e'  (0x65)
[UART TX @ 80000] 'a'  (0x61)
[UART TX @ 80000] 'n'  (0x6E)
[UART TX @ 80000] '\n'
[UART TX @ 80000] 'C'  (0x43)
[UART TX @ 80000] 'M'  (0x4D)
[UART TX @ 80000] 'D'  (0x44)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] '>'  (0x3E)
[UART TX @ 80000] ' '  (0x20)
[UART TX @ 80000] '8'  (0x38)
[UART TX @ 80000] '\n'
[UART RX] 'r'  (0x72)
[UART TX @ 100000] '\n'
[UART TX @ 100000] 'T'  (0x54)
[UART TX @ 100000] 'E'  (0x45)
[UART TX @ 100000] 'X'  (0x58)
[UART TX @ 100000] 'T'  (0x54)
[UART TX @ 100000] '>'  (0x3E)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] '|'  (0x7C)
[UART TX @ 100000] 'T'  (0x54)
[UART TX @ 100000] 'h'  (0x68)
[UART TX @ 100000] 'e'  (0x65)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'q'  (0x71)
[UART TX @ 100000] 'u'  (0x75)
[UART TX @ 100000] 'i'  (0x69)
[UART TX @ 100000] 'c'  (0x63)
[UART TX @ 100000] 'k'  (0x6B)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'b'  (0x62)
[UART TX @ 100000] 'r'  (0x72)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'w'  (0x77)
[UART TX @ 100000] 'n'  (0x6E)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'f'  (0x66)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'x'  (0x78)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'j'  (0x6A)
[UART TX @ 100000] 'u'  (0x75)
[UART TX @ 100000] 'm'  (0x6D)
[UART TX @ 100000] 'p'  (0x70)
[UART TX @ 100000] 's'  (0x73)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'v'  (0x76)
[UART TX @ 100000] 'e'  (0x65)
[UART TX @ 100000] 'r'  (0x72)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 't'  (0x74)
[UART TX @ 100000] 'h'  (0x68)
[UART TX @ 100000] 'e'  (0x65)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'l'  (0x6C)
[UART TX @ 100000] 'a'  (0x61)
[UART TX @ 100000] 'z'  (0x7A)
[UART TX @ 100000] 'y'  (0x79)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'd'  (0x64)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'g'  (0x67)
[UART TX @ 100000] '.'  (0x2E)
[UART TX @ 100000] '\n'
[UART TX @ 100000] 'M'  (0x4D)
[UART TX @ 100000] 'O'  (0x4F)
[UART TX @ 100000] 'D'  (0x44)
[UART TX @ 100000] 'E'  (0x45)
[UART TX @ 100000] '>'  (0x3E)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] '['  (0x5B)
[UART TX @ 100000] 'c'  (0x63)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'm'  (0x6D)
[UART TX @ 100000] 'm'  (0x6D)
[UART TX @ 100000] 'a'  (0x61)
[UART TX @ 100000] 'n'  (0x6E)
[UART TX @ 100000] 'd'  (0x64)
[UART TX @ 100000] ']'  (0x5D)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'r'  (0x72)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'w'  (0x77)
[UART TX @ 100000] ':'  (0x3A)
[UART TX @ 100000] '1'  (0x31)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'c'  (0x63)
[UART TX @ 100000] 'o'  (0x6F)
[UART TX @ 100000] 'l'  (0x6C)
[UART TX @ 100000] ':'  (0x3A)
[UART TX @ 100000] '0'  (0x30)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'l'  (0x6C)
[UART TX @ 100000] 'i'  (0x69)
[UART TX @ 100000] 'n'  (0x6E)
[UART TX @ 100000] 'e'  (0x65)
[UART TX @ 100000] 's'  (0x73)
[UART TX @ 100000] ':'  (0x3A)
[UART TX @ 100000] '4'  (0x34)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 's'  (0x73)
[UART TX @ 100000] 'i'  (0x69)
[UART TX @ 100000] 'z'  (0x7A)
[UART TX @ 100000] 'e'  (0x65)
[UART TX @ 100000] ':'  (0x3A)
[UART TX @ 100000] '8'  (0x38)
[UART TX @ 100000] '9'  (0x39)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] 'c'  (0x63)
[UART TX @ 100000] 'l'  (0x6C)
[UART TX @ 100000] 'e'  (0x65)
[UART TX @ 100000] 'a'  (0x61)
[UART TX @ 100000] 'n'  (0x6E)
[UART TX @ 100000] '\n'
[UART TX @ 100000] 'C'  (0x43)
[UART TX @ 100000] 'M'  (0x4D)
[UART TX @ 100000] 'D'  (0x44)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] '>'  (0x3E)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] '8'  (0x38)
[UART TX @ 100000] ' '  (0x20)
[UART TX @ 100000] '\n'
[UART RX] 'i'  (0x69)
[UART TX @ 120000] '\n'
[UART TX @ 120000] 'T'  (0x54)
[UART TX @ 120000] 'E'  (0x45)
[UART TX @ 120000] 'X'  (0x58)
[UART TX @ 120000] 'T'  (0x54)
[UART TX @ 120000] '>'  (0x3E)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] '|'  (0x7C)
[UART TX @ 120000] 'T'  (0x54)
[UART TX @ 120000] 'h'  (0x68)
[UART TX @ 120000] 'e'  (0x65)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'q'  (0x71)
[UART TX @ 120000] 'u'  (0x75)
[UART TX @ 120000] 'i'  (0x69)
[UART TX @ 120000] 'c'  (0x63)
[UART TX @ 120000] 'k'  (0x6B)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'b'  (0x62)
[UART TX @ 120000] 'r'  (0x72)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'w'  (0x77)
[UART TX @ 120000] 'n'  (0x6E)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'f'  (0x66)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'x'  (0x78)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'j'  (0x6A)
[UART TX @ 120000] 'u'  (0x75)
[UART TX @ 120000] 'm'  (0x6D)
[UART TX @ 120000] 'p'  (0x70)
[UART TX @ 120000] 's'  (0x73)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'v'  (0x76)
[UART TX @ 120000] 'e'  (0x65)
[UART TX @ 120000] 'r'  (0x72)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 't'  (0x74)
[UART TX @ 120000] 'h'  (0x68)
[UART TX @ 120000] 'e'  (0x65)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'l'  (0x6C)
[UART TX @ 120000] 'a'  (0x61)
[UART TX @ 120000] 'z'  (0x7A)
[UART TX @ 120000] 'y'  (0x79)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'd'  (0x64)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'g'  (0x67)
[UART TX @ 120000] '.'  (0x2E)
[UART TX @ 120000] '\n'
[UART TX @ 120000] 'M'  (0x4D)
[UART TX @ 120000] 'O'  (0x4F)
[UART TX @ 120000] 'D'  (0x44)
[UART TX @ 120000] 'E'  (0x45)
[UART TX @ 120000] '>'  (0x3E)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] '['  (0x5B)
[UART TX @ 120000] 'c'  (0x63)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'm'  (0x6D)
[UART TX @ 120000] 'm'  (0x6D)
[UART TX @ 120000] 'a'  (0x61)
[UART TX @ 120000] 'n'  (0x6E)
[UART TX @ 120000] 'd'  (0x64)
[UART TX @ 120000] ']'  (0x5D)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'r'  (0x72)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'w'  (0x77)
[UART TX @ 120000] ':'  (0x3A)
[UART TX @ 120000] '1'  (0x31)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'c'  (0x63)
[UART TX @ 120000] 'o'  (0x6F)
[UART TX @ 120000] 'l'  (0x6C)
[UART TX @ 120000] ':'  (0x3A)
[UART TX @ 120000] '0'  (0x30)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'l'  (0x6C)
[UART TX @ 120000] 'i'  (0x69)
[UART TX @ 120000] 'n'  (0x6E)
[UART TX @ 120000] 'e'  (0x65)
[UART TX @ 120000] 's'  (0x73)
[UART TX @ 120000] ':'  (0x3A)
[UART TX @ 120000] '4'  (0x34)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 's'  (0x73)
[UART TX @ 120000] 'i'  (0x69)
[UART TX @ 120000] 'z'  (0x7A)
[UART TX @ 120000] 'e'  (0x65)
[UART TX @ 120000] ':'  (0x3A)
[UART TX @ 120000] '8'  (0x38)
[UART TX @ 120000] '9'  (0x39)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'c'  (0x63)
[UART TX @ 120000] 'l'  (0x6C)
[UART TX @ 120000] 'e'  (0x65)
[UART TX @ 120000] 'a'  (0x61)
[UART TX @ 120000] 'n'  (0x6E)
[UART TX @ 120000] '\n'
[UART TX @ 120000] 'C'  (0x43)
[UART TX @ 120000] 'M'  (0x4D)
[UART TX @ 120000] 'D'  (0x44)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] '>'  (0x3E)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] '8'  (0x38)
[UART TX @ 120000] ' '  (0x20)
[UART TX @ 120000] 'r'  (0x72)
[UART TX @ 120000] '\n'
[UART RX] 'g'  (0x67)
[UART TX @ 140000] '\n'
[UART TX @ 140000] 'T'  (0x54)
[UART TX @ 140000] 'E'  (0x45)
[UART TX @ 140000] 'X'  (0x58)
[UART TX @ 140000] 'T'  (0x54)
[UART TX @ 140000] '>'  (0x3E)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] '|'  (0x7C)
[UART TX @ 140000] 'T'  (0x54)
[UART TX @ 140000] 'h'  (0x68)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'q'  (0x71)
[UART TX @ 140000] 'u'  (0x75)
[UART TX @ 140000] 'i'  (0x69)
[UART TX @ 140000] 'c'  (0x63)
[UART TX @ 140000] 'k'  (0x6B)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'b'  (0x62)
[UART TX @ 140000] 'r'  (0x72)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'w'  (0x77)
[UART TX @ 140000] 'n'  (0x6E)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'f'  (0x66)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'x'  (0x78)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'j'  (0x6A)
[UART TX @ 140000] 'u'  (0x75)
[UART TX @ 140000] 'm'  (0x6D)
[UART TX @ 140000] 'p'  (0x70)
[UART TX @ 140000] 's'  (0x73)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'v'  (0x76)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] 'r'  (0x72)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 't'  (0x74)
[UART TX @ 140000] 'h'  (0x68)
[UART TX @ 140000] 'e'  (0x65)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'l'  (0x6C)
[UART TX @ 140000] 'a'  (0x61)
[UART TX @ 140000] 'z'  (0x7A)
[UART TX @ 140000] 'y'  (0x79)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'd'  (0x64)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'g'  (0x67)
[UART TX @ 140000] '.'  (0x2E)
[UART TX @ 140000] '\n'
[UART TX @ 140000] 'M'  (0x4D)
[UART TX @ 140000] 'O'  (0x4F)
[UART TX @ 140000] 'D'  (0x44)
[UART TX @ 140000] 'E'  (0x45)
[UART TX @ 140000] '>'  (0x3E)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] '['  (0x5B)
[UART TX @ 140000] 'c'  (0x63)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'm'  (0x6D)
[UART TX @ 140000] 'm'  (0x6D)
[UART TX @ 140000] 'a'  (0x61)
[UART TX @ 140000] 'n'  (0x6E)
[UART TX @ 140000] 'd'  (0x64)
[UART TX @ 140000] ']'  (0x5D)
[UART TX @ 140000] ' '  (0x20)
[UART TX @ 140000] 'r'  (0x72)
[UART TX @ 140000] 'o'  (0x6F)
[UART TX @ 140000] 'w'  (0x77)
[UART TX @ 140000] ':'  (0x3A)
[UART TX @ 140000] '1'  (0x31)
